,intl_plan,number_customer_service_calls,number_vmail_messages,total_day_charge,total_day_minutes,total_eve_charge_new,total_eve_minutes,total_intl_calls,total_intl_charge_new,total_intl_minutes,total_night_charge,total_night_minutes
624,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.35035635760756173,-0.35051293475389506,0.3952424195251238,0.3949539003295133,-0.9913119838261091,-1.8662311016428457,-1.869451823967818,0.964255109904304,0.9660676290678003
2796,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.0261080210856104,1.02638353665201,-1.6768008948573907,-1.6764162324982987,-0.9913119838261091,2.14487202799514,2.1506565971665164,-0.2980961014555083,-0.2967301678376835
4291,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.06327457204348226,-0.06288631336856444,0.07163116031257365,0.07049859776622645,-0.1771595660977015,-1.5040244645183451,-1.5072798941358958,1.0610207079876341,1.0630536667611683
4968,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.5905732969788894,0.590304465519412,1.5034363719364465,1.5028500554236637,-0.5842357749619053,-0.2698388861681961,-0.2758953327073609,-0.09576803273581684,-0.09682017177584368
233,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.21281907631070254,-0.2131944187376726,0.39058614241415196,0.389018742355795,-0.9913119838261091,0.22651835729871186,0.23114536905733007,-0.9138771801676114,-0.9122946111568144
4566,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.8906813912737955,-0.8905087207095802,-1.1110632258742998,-1.1105978390037865,-0.5842357749619053,-1.7589106165689194,-1.760800245018241,-0.09576803273581684,-0.09682017177584368
1662,3.093674922210299,2.6255658939501547,-0.5725491215445375,-0.9834644778629464,-0.9832915018016226,0.430164497857413,0.42858646218058605,0.22991664276650228,1.2460629655010094,1.2452267725867114,-0.5224163515577744,-0.5243504603833429
415,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,1.1025176218060881,1.1024654171474844,1.6291558539326887,1.6274883728717546,-0.5842357749619053,-0.5649702201214923,-0.5656328765728987,0.7531301686315827,0.752302484764051
4246,3.093674922210299,1.09444512537647,-0.5725491215445375,-0.10147937240372114,-0.10185508142722204,0.34402337130443267,0.343515864557285,0.6369928516307061,0.8838563283765091,0.8830548427547893,-0.403658572091869,-0.4016334330978572
2173,3.093674922210299,-1.2022360274840573,-0.5725491215445375,-2.458169771768161,-2.4585377211650923,-0.42891862911690987,-0.4300330580173802,1.0440690604949099,1.0984972985243606,1.100358000653943,-0.9446662341032167,-0.9459428283157384
1456,-0.3232401674851936,-0.43667564319721497,1.8637672869258741,-1.8316110458602466,-1.8313261209828877,0.6932441546273284,0.6917117990154463,-0.1771595660977015,-0.13568827982578846,-0.13102656077459193,-0.979853724315337,-0.9795910454746617
746,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.5512044509299596,-0.5509237419127063,-1.6139411538592696,-1.6150862667698727,-0.9913119838261091,-1.3967039794444192,-1.398628315186319,0.643169261718707,0.6434406057204748
17,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.1932433732324065,0.19319416244547152,0.34867964841540455,0.3474726365397639,-0.5842357749619053,-0.7796111902693446,-0.7829360344720518,-1.4021036068607793,-1.401183413407057
1200,-0.3232401674851936,-0.43667564319721497,1.2731451272966834,0.6604335033518973,0.6608193791493642,1.1332623416141772,1.1328918750618664,-0.1771595660977015,0.4814045093492861,0.4846657199396752,-0.3992601358153541,-0.399654126206156
1699,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,0.7575828528393617,0.7573134714850879,-0.7990926594391796,-0.799991238379177,-0.5842357749619053,-0.6722907051954184,-0.674284455522475,-0.7643303467661007,-0.7638465942792105
3253,-0.3232401674851936,-0.43667564319721497,1.1993173573430345,-0.47261171876032576,-0.4729862057953906,-0.46384070744919953,-0.4636656198684529,-0.1771595660977015,-0.45764973504756623,-0.4569812976233219,0.1417475261959941,0.1426759621200239
596,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-0.4223996954297262,-0.422883504005688,-1.3834554368661585,-1.3836151057948451,-0.1771595660977015,-0.24300876489971457,-0.23967813972416882,-0.1397523955009677,-0.13838561650157266
3226,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,1.5631583575781092,1.5626680113640137,-0.1309168940147061,-0.13129677334020776,-0.1771595660977015,-0.9942521604171968,-1.0002391923712048,1.2325597227717202,1.2332740594474874
4405,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,0.42356374111841705,0.42329545955373615,-1.3578459127558125,-1.3578960879087307,-0.1771595660977015,-0.3905744318763627,-0.3845469116569378,0.9994426001164235,0.9997158462267243
4719,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.40282399235143057,0.402883247713487,-0.6268104063332177,-0.6278716571413355,-0.1771595660977015,-2.4833238908179203,-2.4851441046820852,0.6211770803361316,0.6216682299117596
1505,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.7925129560258649,0.7925709283000639,0.5232900400768524,0.5215706037688448,0.22991664276650228,-0.5247250382187704,-0.529415683589706,-0.24091642986081266,-0.23933026797834325
1412,-0.3232401674851936,-0.43667564319721497,1.1993173573430345,-0.824095882074522,-0.82370511832331,0.6443532449621228,0.6442305352256968,-0.1771595660977015,-0.3100840680709181,-0.312112525690553,0.20332563406720466,0.20205516887106548
1965,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,1.0446646384034408,1.0449400928704184,-0.60818529788933,-0.60808779722894,-0.9913119838261091,0.30700872110415645,0.3035797550237142,0.23411468800280996,0.2357033860299894
371,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.3100409057622792,0.31010046662144486,0.43947705207935756,0.4384783921367838,0.6369928516307061,0.11919787222478576,0.12249379010775321,0.4936224283171963,0.49301328195116956
1340,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.5457466223070687,-0.5453567750471835,1.3451229501633997,1.3445791761244994,-1.3983881926903128,1.6082696026255097,1.6073987024186334,-0.403658572091869,-0.40559204688125977
598,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.39511055231527,-0.3950486696780754,-0.6477636533325914,-0.647655517053731,0.22991664276650228,0.7362906613998603,0.738186070822021,-0.6499710035767101,-0.6490467945605305
238,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-1.7944978112245857,-1.794213008546071,-1.576690936971494,-1.577496932936321,1.8582214782233173,0.15944305412750837,0.15871098309094528,0.520013045976286,0.5187442715432873
3400,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.3657107577157697,0.3657701352766701,-1.0086251294329167,-1.0097001534505694,-0.9913119838261091,3.124171454294714,3.1285208077127056,-1.2525567734592684,-1.2527353965294532
2067,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,-0.2925033742049148,-0.29298761047682903,0.600118612407889,0.5987276574271875,-0.5842357749619053,-0.13568827982578846,-0.13102656077459193,-0.9974474694213971,-0.9993841143916755
810,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.25437105380878794,0.25443079796621954,0.8189636366235706,0.8183285024547778,-0.1771595660977015,0.6692153582286569,0.6657516848556363,-1.0722208861221525,-1.0706391624929252
1094,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.2040332341918651,1.204526476348731,-0.8223740449940393,-0.8237318702740514,1.4511452693591136,-1.1149877061253635,-1.1088907713207814,0.5859895901240114,0.5840613989694332
4324,3.093674922210299,-0.43667564319721497,-0.5725491215445375,0.7444840641444221,0.7443238821322021,1.498780094825474,1.4988932834411837,0.22991664276650228,0.41432920617808255,0.4122313339732911,0.7751223500141573,0.7740748605727661
4760,-0.3232401674851936,0.3288847410896275,1.6422839770649276,1.3699512243277594,1.3696798266925658,-0.005197412018463012,-0.004680069900876232,-0.9913119838261091,-1.3296286762732152,-1.326193929219935,-0.2849007926259635,-0.2868336333791766
3676,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.24665761377262813,-0.24659621993080796,-1.4952060875294848,-1.49440472130426,-0.9913119838261091,-0.4978949169502888,-0.493198490606514,1.2281612864952054,1.229315445664085
3464,-0.3232401674851936,0.3288847410896275,2.380561676601416,-0.40820934101020906,-0.4080382590309611,0.24856969052950784,0.24855333697778625,-0.9913119838261091,1.353383450574935,1.3538783515362882,-1.529658258879715,-1.5318176682593485
3103,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.28930115699529196,0.2896882547811957,0.5232900400768524,0.5215706037688448,-1.3983881926903128,1.0582521166216388,1.0641408076707504,2.2310047575406307,2.232824039756687
2749,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.9202261458015202,0.9206111662070822,0.03438094342479807,0.03488764992391483,0.6369928516307061,1.420458753746139,1.4263127375026723,-0.5751975868759548,-0.5738331326758775
2295,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.6941995608497106,-0.693809224794451,-0.449871876116284,-0.4498169179297757,-0.1771595660977015,-1.3296286762732152,-1.326193929219935,-1.7231894550463762,-1.723810436754383
4192,-0.3232401674851936,-0.43667564319721497,2.0852505967868207,-1.6176641638429095,-1.6179257244711909,0.9004484860655799,0.8994423280955993,1.4511452693591136,-0.5649702201214923,-0.5656328765728987,-2.088259665997123,-2.0880029048274378
3708,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.5545516280678066,0.5550470087044359,-0.023822520462351213,-0.024463929813271765,-0.1771595660977015,-0.13568827982578846,-0.13102656077459193,-0.5356116603873197,-0.5362263017335511
3018,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.44095631274755664,-0.4414400602240965,-1.1948762138717945,-1.1956684366270875,-0.9913119838261091,0.6960454794971384,0.7019688778388283,0.5332083548058315,0.5345787266768985
4252,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.1768698873637329,0.17649326184890438,1.403326414050549,1.401952369870446,0.22991664276650228,0.9911768134504345,0.9917064217043662,0.3660677762982602,0.36633764088228077
803,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.5196215248813025,0.5197895518894603,1.0494493536166813,1.0478212774385658,-0.5842357749619053,0.8436111464737864,0.8468376497715973,1.795559566165643,1.79341790979898
4190,3.093674922210299,1.8600055096633124,-0.5725491215445375,1.9637629784983268,1.963489625681636,2.0877991493634247,2.086473922839332,-1.3983881926903128,0.011877387150859647,0.013842211158176996,0.643169261718707,0.6414612988287735
3705,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.4616960615145431,-0.46185227206434565,-2.3077264433940887,-2.3075213637037164,-1.3983881926903128,-1.6113449495922711,-1.6159314730854724,0.5683958450179517,0.5682269438358218
751,-0.3232401674851936,-1.2022360274840573,1.5684562071112786,-1.0980788789436626,-1.0983421503557549,-0.2822459001212939,-0.2816541086744137,0.6369928516307061,-0.05519791602034388,-0.058592174808207796,0.8191067127793082,0.8176196121901964
4644,-0.3232401674851936,2.6255658939501547,-0.5725491215445375,1.0763200444162098,1.076486238441713,-0.13790130968116343,-0.13723193131392664,0.6369928516307061,-0.3100840680709181,-0.312112525690553,-0.6455725673001952,-0.6470674876688292
2531,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.6865586007776627,-0.6863866023070875,-0.3986528278955925,-0.39837888215754746,-0.1771595660977015,-0.05519791602034388,-0.058592174808207796,-0.32008828283808377,-0.3204818505381005
621,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.0740644330029414,-1.0742186272718237,-1.1250320572072152,-1.1244465409424633,-0.5842357749619053,0.4545743880808046,0.4484485269564832,-0.8566975085729162,-0.8588533250808773
2297,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.6307629525378484,-1.6309153138240766,0.3649766183038064,0.36329972446968056,-0.1771595660977015,0.9509316315477125,0.9554892287211741,0.24291156055583982,0.2416413067050932
3828,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.03489386320444799,-0.0350514790409518,-0.42659049056142395,-0.4260762860349013,-0.1771595660977015,-1.3564587975416968,-1.362411122203127,0.5464036636353763,0.548433874918808
566,-0.3232401674851936,0.3288847410896275,2.1590783667404696,-1.090437918871615,-1.0909195278683914,1.4009982754950634,1.399973983879206,0.22991664276650228,0.37408402427535997,0.376014140990099,0.9554582373512733,0.9561710946092934
1135,-0.3232401674851936,0.3288847410896275,1.8637672869258741,1.3230138981708948,1.323288436146545,-0.05874459879464045,-0.06007487765558395,-0.5842357749619053,0.6960454794971384,0.7019688778388283,0.17253658013159937,0.17434487238724597
1204,3.093674922210299,-0.43667564319721497,-0.5725491215445375,1.0490309013017536,1.0486514041141004,1.279935070609793,1.279292438413594,-0.9913119838261091,-0.2698388861681961,-0.2758953327073609,-0.9490646703797316,-0.949901442099141
1047,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.6658188520106759,-0.6659743904668384,1.3032164561646522,1.3030330703084683,1.0440690604949099,-1.1418178273938449,-1.1451079643039739,0.33967715863916986,0.3406066512901625
51,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.747758761318157,0.7480351933758836,0.2066631965307604,0.20700723116175573,-0.5842357749619053,-1.2491383124677706,-1.2537595432535504,0.964255109904304,0.9621090152843979
3651,-0.3232401674851936,-0.43667564319721497,0.608695197713844,1.1232573705730746,1.1228776289877342,0.23692899775207782,0.23668302103034905,-0.1771595660977015,-0.3100840680709181,-0.312112525690553,1.4128956101088364,1.4114116797006122
1044,3.093674922210299,1.8600055096633124,-0.5725491215445375,1.1669199995562052,1.167413363911914,-1.0598441776536083,-1.0611381892227978,-0.1771595660977015,-1.1149877061253635,-1.1088907713207814,-2.088259665997123,-2.0880029048274378
2181,-0.3232401674851936,-0.43667564319721497,1.5684562071112786,0.7215611839282788,0.7220560146701117,0.10655323864486371,0.10610954560853864,0.22991664276650228,1.7155900876994352,1.7160502813682104,-0.15734614060702742,-0.15817868541858654
2688,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.25757327101841077,-0.2577301536618529,2.30431603502362,2.302117995884443,-0.9913119838261091,-0.09544309792306588,-0.09480936779139987,-0.790720964425191,-0.79155689076303
534,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,2.414579622749144,2.41441394178896,-2.6546190881614984,-2.6537389121706383,2.265297687087521,-0.3905744318763627,-0.3845469116569378,0.9114738745861233,0.9126263429918632
3184,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.30130837996565263,0.30082218851224063,-0.831686599215983,-0.8316454142390097,-0.5842357749619053,-1.2491383124677706,-1.2537595432535504,1.3645128110671705,1.3639083142997794
3857,-0.3232401674851936,-0.43667564319721497,1.420800667203981,0.9518815518142894,0.9521573117783763,0.4487896063013012,0.44837032209298155,-0.1771595660977015,-0.4978949169502888,-0.493198490606514,0.22971625172629426,0.229765465354885
443,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,1.2345970744800563,1.2342169662981848,-0.254308237455462,-0.25395670479705984,0.22991664276650228,0.8436111464737864,0.8468376497715973,-0.9094787438910965,-0.9083359973734119
3604,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.7553997213902048,0.7554578158632471,2.1297056433621724,2.128020028655362,0.22991664276650228,-0.05519791602034388,-0.058592174808207796,0.647567697995222,0.6493785263955786
195,-0.3232401674851936,-0.43667564319721497,1.1254895873893858,0.3307806545292657,0.330512678461694,-0.46616884600468544,-0.4676223918509318,0.6369928516307061,-1.2491383124677706,-1.2537595432535504,-0.39486169953883915,-0.3937162055310516
1115,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.2837708484082886,-0.28370933236762486,0.03903722053576991,0.038844421906393714,1.0440690604949099,0.8167810252053049,0.8106204567884052,-0.5576038417698946,-0.556019370650565
765,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.13539038982975918,0.13566883816840553,0.15078787119909665,0.14963403741580858,0.6369928516307061,-0.5649702201214923,-0.5656328765728987,-0.821510018360796,-0.8212464941385508
1945,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.9300502373227248,0.9298894443162864,1.1239497873922326,1.1229999451056685,-0.5842357749619053,-0.6320455232926965,-0.6380672625392829,-1.8419472345122816,-1.842568850256466
3247,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,-0.7771585559176573,-0.7773137277772889,-0.8247021835495252,-0.8257102562652908,1.8582214782233173,-2.30892810257279,-2.304058139766124,-3.0295250291713383,-3.028173678385596
3002,-0.3232401674851936,1.09444512537647,-0.5725491215445375,1.5926306321417223,1.5923585013134676,0.4860398231890768,0.4859596559265326,1.4511452693591136,-0.4978949169502888,-0.493198490606514,0.48042711948765077,0.4811374406009608
1432,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.2925033742049148,-0.29298761047682903,-1.0435472077652064,-1.0433327153016416,-0.9913119838261091,0.333838842372638,0.3397969480069063,1.0346300903285437,1.035343370277349
4200,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.8077948761699604,0.8074161732747909,0.6490095220730946,0.6481873072081763,1.4511452693591136,-0.5247250382187704,-0.529415683589706,0.022989746730088623,0.02391754861794075
3095,-0.3232401674851936,-0.43667564319721497,1.420800667203981,0.18560241316035872,0.18577153995810858,0.9586519499527293,0.9568155218415465,-0.1771595660977015,0.11919787222478576,0.12249379010775321,0.3044896684270504,0.30299982034783607
2922,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.8371946707694611,-0.8366947076761961,0.8189636366235706,0.8183285024547778,-0.9913119838261091,-0.02836779475186235,-0.02237498182501572,0.9202707471391531,0.9205435705586688
644,-0.3232401674851936,-0.43667564319721497,1.1993173573430345,0.4683179358261249,0.4678311944779165,0.36963289541477823,0.3692348824433994,-0.1771595660977015,1.353383450574935,1.3538783515362882,0.3088881047035653,0.3069584341312392
1049,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.6177899601292332,-0.6177273442989765,-0.6919982858868248,-0.6911800088610015,1.8582214782233173,-0.6722907051954184,-0.674284455522475,0.8454973304383978,0.8473092155657171
3745,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.19542650468156256,0.1950498180673128,-0.09133853857144418,-0.09172905351541669,1.8582214782233173,-0.13568827982578846,-0.13102656077459193,-0.9622599792092769,-0.963756590341051
4093,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,1.4550933508448622,1.4550399852972447,-0.2030891892347709,-0.204497055016071,-0.9913119838261091,0.41432920617808255,0.4122313339732911,0.9246691834156681,0.9264814912337727
4403,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.9071273571065815,0.907621576854196,-1.1436571656511032,-1.1442304008548587,0.22991664276650228,-0.6320455232926965,-0.6380672625392829,1.8043564387186728,1.8052937511491887
120,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.5545516280678066,0.5550470087044359,0.5279463171878243,0.5275057617425637,1.0440690604949099,1.0314219953531572,1.0279236146875583,-0.0077993072055166715,-0.005772054757580038
2052,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.1799463082870314,-1.1799909977167518,0.26021038330693785,0.260423652925224,0.6369928516307061,-0.202763582996992,-0.20346094674097673,0.2737006144914451,0.2752895238640171
4258,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.7925129560258649,0.7925709283000639,1.6943437334862954,1.69277511058266,1.0440690604949099,-0.9942521604171968,-1.0002391923712048,1.1357941246883894,1.13628802175412
4888,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.7531441099769359,-0.7531902046933583,0.5186337629658805,0.5176138317863659,1.0440690604949099,1.7558352696021577,1.7522674743514024,-0.6323772584706501,-0.6312330325352179
4334,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.12120003541024203,0.1208235931936791,-0.4801376773376014,-0.48147109378960845,-0.5842357749619053,0.9911768134504345,0.9917064217043662,0.43204432044598573,0.43165476830842614
4691,-0.3232401674851936,1.09444512537647,-0.5725491215445375,1.460551179467754,1.4606069521627674,-0.6663887617764792,-0.6674393769661265,-0.5842357749619053,0.30700872110415645,0.3035797550237142,1.0830128893702096,1.0828467356781821
134,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.3100409057622792,0.31010046662144486,0.03903722053576991,0.038844421906393714,2.265297687087521,-0.4174045531448442,-0.4207641046401298,0.11975534481341865,0.1189242794196075
2460,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.3196667210330475,-1.319165169354815,-0.9411091113238238,-0.9404566437571852,0.22991664276650228,-0.16251840109427,-0.16724375375778402,0.7839192225671879,0.7839713950312731
1954,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.070862215793319,1.0709192715761904,1.540686588824222,1.5404393892572148,2.265297687087521,0.5618948731547306,0.5571001059060601,-0.14415083177748264,-0.14432353717667706
2463,-0.3232401674851936,0.3288847410896275,0.23955634794559974,0.007677200054103799,0.0076286002613872635,-0.5336848641137788,-0.5329091295618373,-0.1771595660977015,-0.05519791602034388,-0.058592174808207796,0.6167786440596167,0.6157303092366553
184,3.093674922210299,1.09444512537647,-0.5725491215445375,1.4769246653364276,1.4773078527593344,0.8794952390662054,0.8776800821919644,-0.5842357749619053,-0.6722907051954184,-0.674284455522475,-1.3053380087774489,-1.3061766826053904
1392,-0.3232401674851936,1.09444512537647,-0.5725491215445375,1.6592161413409954,1.6591621036997373,0.1391471784216666,0.13776372146837138,4.3006787314085395,-2.0808720717906977,-2.086754981866971,0.2737006144914451,0.2733102169723153
2276,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-0.21718533920901545,-0.2169057299813546,0.08792813020097551,0.08830407168738255,-0.9913119838261091,-1.5845148283237895,-1.57971428010228,-0.48722886134565424,-0.48674362944101646
511,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.3340553517030006,0.334223989705376,1.556983558712623,1.5562664771871313,1.4511452693591136,1.6485147845282317,1.643615895401826,-1.0722208861221525,-1.0726184693846272
4729,-0.3232401674851936,-1.2022360274840573,1.420800667203981,-1.0096620552528246,-1.0092706805073943,-1.5278000273062884,-1.5280372831553322,1.0440690604949099,-1.0747425242226412,-1.0726735783375894,0.5859895901240114,0.5860407058611344
4054,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.3732792378237051,-0.3727808022159855,-0.8084052136611234,-0.8079047823441348,-0.5842357749619053,0.9509316315477125,0.9554892287211741,1.0962081981997542,1.0947225770283904
3137,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-0.8983223513458429,-0.8979313431969437,-0.6524199304435633,-0.6535906750274499,0.22991664276650228,1.6082696026255097,1.6073987024186334,0.1109584722603888,0.10902774496110057
2669,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.9441681117781295,-0.9443227337429647,-0.3008710085651817,-0.3014379685868092,-0.9913119838261091,-3.315057650140847,-3.318139543295506,0.0845678546012992,0.0852760622606836
4773,-0.3232401674851936,1.8600055096633124,1.2731451272966834,-1.2323414630667875,-1.2319493551282954,1.1169653717257753,1.115086401140711,1.4511452693591136,0.9509316315477125,0.9554892287211741,0.27809905076796004,0.2792481376474196
4861,3.093674922210299,1.09444512537647,-0.5725491215445375,1.6188282095315998,1.618337680019239,0.8282761908455143,0.8282204324109755,-0.1771595660977015,-0.7125358870981404,-0.7105016485056671,0.44963806555204544,0.44748922344203745
2117,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,0.7772310358817701,0.777725683325337,-0.754858026884946,-0.754488360580667,1.0440690604949099,0.5887249944232122,0.5933172988892521,-0.30689297400853816,-0.3066267022961905
251,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,0.5119805648092555,0.5123669294020968,-0.5662788038905825,-0.5665416914129094,1.0440690604949099,1.5009491175515837,1.4987471234690573,-0.1705414494365722,-0.17005452676879473
3526,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.5642499233026872,1.5645236669858549,1.256653685054933,1.2555518065187194,-0.1771595660977015,-0.7796111902693446,-0.7829360344720518,-2.440134568118325,-2.440319531550285
3559,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.5173659134680341,-0.5175219407195709,-0.6803575931093948,-0.6812880789048038,-1.3983881926903128,-0.02836779475186235,-0.02237498182501572,-0.025393052311576392,-0.023585816782892625
4011,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.9921970036595726,-0.9925697799108268,-1.1180476415407576,-1.118511382968745,1.4511452693591136,0.41432920617808255,0.4122313339732911,0.9730519824573339,0.973984856634606
1507,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.3264143916309528,0.3268013672180125,-0.6431073762216196,-0.6436987450712521,0.6369928516307061,0.6289701763259348,0.6295344918724441,0.7795207862906722,0.7800127812478705
122,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.1932433732324065,0.19319416244547152,-0.33812122545295725,-0.33902730242036083,-0.1771595660977015,-0.16251840109427,-0.16724375375778402,0.4056537027868954,0.4039444718246072
4259,-0.3232401674851936,0.3288847410896275,1.1993173573430345,-1.016211449600294,-1.0166933029947578,-0.7804675509952919,-0.7802073784667815,-0.1771595660977015,1.7155900876994352,1.7160502813682104,0.17253658013159937,0.1723655654955447
3333,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-2.030276007733488,-2.029881272519858,0.22296016641916228,0.2228343190916724,-0.5842357749619053,0.11919787222478576,0.12249379010775321,0.7047473695899169,0.7047991193632176
1871,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.09281932657120738,0.09298875886606645,0.3649766183038064,0.36527811046092,0.22991664276650228,-1.7186654346661971,-1.724583052035049,0.8542942029914284,0.8552264431325228
3692,-0.3232401674851936,2.6255658939501547,-0.5725491215445375,1.6832305872817168,1.6832856267836684,0.18338181097590037,0.18326659926688132,-0.9913119838261091,1.2460629655010094,1.2452267725867114,-0.13535395922445198,-0.1364063096098714
567,3.093674922210299,0.3288847410896275,-0.5725491215445375,0.6626166348010535,0.6626750347712049,-0.2449956832335183,-0.24604316083210206,1.0440690604949099,-2.416248587646716,-2.412709718715701,-1.0546271410160923,-1.0548047073593145
1371,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.20190341906491988,-0.20206048500662765,1.047121215061196,1.0458428914473263,0.22991664276650228,-0.4978949169502888,-0.493198490606514,-0.06497897880021233,-0.06515126150862162
3185,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.1134332790518706,1.11359935087853,-0.754858026884946,-0.754488360580667,-0.5842357749619053,0.5887249944232122,0.5933172988892521,0.6255755166126465,0.623647536803461
3955,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.14077573848853805,-0.14082384948588014,2.8374597642299073,2.836282213519122,-0.1771595660977015,-1.7186654346661971,-1.724583052035049,2.0022860711618495,2.003224440319327
1056,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.39190833510564793,0.391749313982442,-2.037662370957716,-2.0384608688951373,-0.5842357749619053,-1.1820630092965672,-1.181325157287166,0.040583491836148344,0.04173131064325333
856,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.06116392055843824,0.06144261329477181,-1.5813472140824658,-1.5814537049188002,-0.9913119838261091,0.8838563283765091,0.8830548427547893,0.2912943595975048,0.2911239789976279
3838,-0.3232401674851936,-1.2022360274840573,1.49462843715763,-0.5435634908579119,-0.5435011194253428,1.3637480586072879,1.362384650045655,1.8582214782233173,-0.4978949169502888,-0.493198490606514,-0.4168538809214138,-0.4154885813397667
2860,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.13204321269191185,-0.13154557137667594,0.7048848474047575,0.7035821149628835,0.6369928516307061,0.5618948731547306,0.5571001059060601,0.7883176588437029,0.7879300088146756
